09/Oct/2012:22:34:25 +0100 [0] -> POST /system/console/profiler HTTP/1.1
09/Oct/2012:22:34:40 +0100 [183] -> GET /content/geometrixx/en/products.getquestions.html HTTP/1.1
09/Oct/2012:22:34:41 +0100 [182] <- 200 text/plain 153ms
09/Oct/2012:22:34:41 +0100 [184] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:41 +0100 [117] <- 200 - 9297ms
09/Oct/2012:22:34:41 +0100 [185] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:41 +0100 [185] <- 200 text/plain 26ms
09/Oct/2012:22:34:41 +0100 [186] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:42 +0100 [15] <- 200 - 12155ms
09/Oct/2012:22:34:42 +0100 [187] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:42 +0100 [187] <- 200 text/plain 34ms
09/Oct/2012:22:34:42 +0100 [188] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:42 +0100 [124] <- 200 text/html 9919ms
09/Oct/2012:22:34:42 +0100 [189] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:43 +0100 [148] <- 200 - 8812ms
09/Oct/2012:22:34:43 +0100 [190] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:43 +0100 [190] <- 200 text/plain 38ms
09/Oct/2012:22:34:43 +0100 [191] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:43 +0100 [127] <- 200 - 10903ms
09/Oct/2012:22:34:43 +0100 [192] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:44 +0100 [192] <- 200 text/plain 112ms
09/Oct/2012:22:34:44 +0100 [193] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:44 +0100 [120] <- 200 - 11578ms
09/Oct/2012:22:34:44 +0100 [194] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:44 +0100 [132] <- 200 - 11096ms
09/Oct/2012:22:34:44 +0100 [195] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:44 +0100 [194] <- 200 text/plain 404ms
09/Oct/2012:22:34:44 +0100 [196] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:44 +0100 [195] <- 200 text/plain 179ms
09/Oct/2012:22:34:44 +0100 [197] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:44 +0100 [137] <- 200 - 11276ms
09/Oct/2012:22:34:44 +0100 [198] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:44 +0100 [129] <- 200 - 11652ms
09/Oct/2012:22:34:44 +0100 [199] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:44 +0100 [198] <- 200 text/plain 62ms
09/Oct/2012:22:34:44 +0100 [200] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:45 +0100 [199] <- 200 text/plain 164ms
09/Oct/2012:22:34:45 +0100 [201] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:45 +0100 [189] <- 200 text/html 2569ms
09/Oct/2012:22:34:45 +0100 [202] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:34:45 +0100 [202] <- 200 text/html 391ms
09/Oct/2012:22:34:45 +0100 [203] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:34:46 +0100 [155] <- 200 - 10665ms
09/Oct/2012:22:34:46 +0100 [204] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:46 +0100 [204] <- 200 text/plain 46ms
09/Oct/2012:22:34:46 +0100 [205] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:46 +0100 [203] <- 200 text/html 568ms
09/Oct/2012:22:34:46 +0100 [206] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:34:46 +0100 [144] <- 200 - 12663ms
09/Oct/2012:22:34:46 +0100 [207] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:46 +0100 [207] <- 200 text/plain 225ms
09/Oct/2012:22:34:46 +0100 [208] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:46 +0100 [168] <- 200 - 9593ms
09/Oct/2012:22:34:46 +0100 [209] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:46 +0100 [209] <- 200 text/plain 23ms
09/Oct/2012:22:34:46 +0100 [210] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:49 +0100 [159] <- 200 - 13027ms
09/Oct/2012:22:34:49 +0100 [211] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:49 +0100 [211] <- 200 text/plain 44ms
09/Oct/2012:22:34:49 +0100 [212] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:49 +0100 [206] <- 200 text/html 3371ms
09/Oct/2012:22:34:49 +0100 [213] -> GET /content/geometrixx/en/products/mandelbrot.html HTTP/1.1
09/Oct/2012:22:34:50 +0100 [151] <- 200 - 15152ms
09/Oct/2012:22:34:50 +0100 [214] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:50 +0100 [214] <- 200 text/plain 28ms
09/Oct/2012:22:34:50 +0100 [215] -> GET /content/geometrixx/en/products.getquestions.html HTTP/1.1
09/Oct/2012:22:34:50 +0100 [172] <- 200 - 11908ms
09/Oct/2012:22:34:50 +0100 [216] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:50 +0100 [163] <- 200 - 13963ms
09/Oct/2012:22:34:50 +0100 [217] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:50 +0100 [176] <- 200 - 10777ms
09/Oct/2012:22:34:50 +0100 [218] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:50 +0100 [216] <- 200 text/plain 201ms
09/Oct/2012:22:34:50 +0100 [219] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:50 +0100 [217] <- 200 text/plain 24ms
09/Oct/2012:22:34:50 +0100 [220] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:50 +0100 [213] <- 200 text/html 840ms
09/Oct/2012:22:34:50 +0100 [221] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:34:50 +0100 [218] <- 200 text/plain 62ms
09/Oct/2012:22:34:50 +0100 [222] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:50 +0100 [166] <- 200 - 13553ms
09/Oct/2012:22:34:50 +0100 [223] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:50 +0100 [223] <- 200 text/plain 22ms
09/Oct/2012:22:34:50 +0100 [224] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:51 +0100 [221] <- 200 text/html 682ms
09/Oct/2012:22:34:51 +0100 [225] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:34:51 +0100 [225] <- 200 text/html 336ms
09/Oct/2012:22:34:51 +0100 [226] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:34:52 +0100 [174] <- 200 - 12403ms
09/Oct/2012:22:34:52 +0100 [227] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:52 +0100 [227] <- 200 text/plain 22ms
09/Oct/2012:22:34:52 +0100 [228] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:52 +0100 [178] <- 200 - 13027ms
09/Oct/2012:22:34:52 +0100 [229] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:52 +0100 [180] <- 200 - 12613ms
09/Oct/2012:22:34:53 +0100 [230] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:53 +0100 [229] <- 200 text/plain 106ms
09/Oct/2012:22:34:53 +0100 [231] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:53 +0100 [226] <- 200 text/html 1508ms
09/Oct/2012:22:34:53 +0100 [232] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:34:53 +0100 [230] <- 200 text/plain 222ms
09/Oct/2012:22:34:53 +0100 [233] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:53 +0100 [184] <- 200 - 12223ms
09/Oct/2012:22:34:53 +0100 [234] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:53 +0100 [234] <- 200 text/plain 22ms
09/Oct/2012:22:34:53 +0100 [235] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:53 +0100 [232] <- 200 text/html 243ms
09/Oct/2012:22:34:53 +0100 [236] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:34:53 +0100 [170] <- 200 - 15561ms
09/Oct/2012:22:34:53 +0100 [237] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:53 +0100 [237] <- 200 text/plain 43ms
09/Oct/2012:22:34:53 +0100 [238] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:54 +0100 [186] <- 200 - 12442ms
09/Oct/2012:22:34:54 +0100 [239] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:54 +0100 [162] <- 200 - 17761ms
09/Oct/2012:22:34:54 +0100 [240] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:54 +0100 [239] <- 200 text/plain 128ms
09/Oct/2012:22:34:54 +0100 [241] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:54 +0100 [240] <- 200 text/plain 338ms
09/Oct/2012:22:34:54 +0100 [242] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:55 +0100 [236] <- 200 text/html 1644ms
09/Oct/2012:22:34:55 +0100 [243] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:34:55 +0100 [116] <- 200 text/html 22803ms
09/Oct/2012:22:34:55 +0100 [244] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:56 +0100 [244] <- 200 text/html 1348ms
09/Oct/2012:22:34:56 +0100 [245] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:34:56 +0100 [160] <- 200 text/html 20226ms
09/Oct/2012:22:34:56 +0100 [246] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:56 +0100 [191] <- 200 - 13137ms
09/Oct/2012:22:34:56 +0100 [247] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:56 +0100 [247] <- 200 text/plain 46ms
09/Oct/2012:22:34:56 +0100 [248] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:56 +0100 [161] <- 200 text/html 20504ms
09/Oct/2012:22:34:56 +0100 [249] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:57 +0100 [156] <- 200 text/html 21721ms
09/Oct/2012:22:34:57 +0100 [250] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:57 +0100 [112] <- 200 text/html 25410ms
09/Oct/2012:22:34:57 +0100 [251] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:57 +0100 [245] <- 200 text/html 971ms
09/Oct/2012:22:34:57 +0100 [252] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:34:57 +0100 [193] <- 200 - 13615ms
09/Oct/2012:22:34:57 +0100 [253] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:57 +0100 [253] <- 200 text/plain 25ms
09/Oct/2012:22:34:57 +0100 [254] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:57 +0100 [205] <- 200 - 11796ms
09/Oct/2012:22:34:58 +0100 [115] <- 200 text/html 25772ms
09/Oct/2012:22:34:58 +0100 [255] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:58 +0100 [256] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:58 +0100 [255] <- 200 text/plain 47ms
09/Oct/2012:22:34:58 +0100 [257] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:58 +0100 [147] <- 200 text/html 23707ms
09/Oct/2012:22:34:58 +0100 [58] <- 200 text/html 27594ms
09/Oct/2012:22:34:58 +0100 [258] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:58 +0100 [259] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:58 +0100 [249] <- 200 text/html 1289ms
09/Oct/2012:22:34:58 +0100 [260] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:34:58 +0100 [200] <- 200 - 13324ms
09/Oct/2012:22:34:58 +0100 [261] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:58 +0100 [142] <- 200 text/html 24549ms
09/Oct/2012:22:34:58 +0100 [262] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:58 +0100 [246] <- 200 text/html 1810ms
09/Oct/2012:22:34:58 +0100 [263] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:34:58 +0100 [35] <- 200 text/html 28146ms
09/Oct/2012:22:34:58 +0100 [264] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:58 +0100 [105] <- 200 text/html 27016ms
09/Oct/2012:22:34:58 +0100 [265] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:58 +0100 [145] <- 200 text/html 24565ms
09/Oct/2012:22:34:58 +0100 [266] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:58 +0100 [261] <- 200 text/plain 400ms
09/Oct/2012:22:34:58 +0100 [267] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:58 +0100 [119] <- 200 text/html 26210ms
09/Oct/2012:22:34:58 +0100 [268] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:58 +0100 [32] <- 200 text/html 28439ms
09/Oct/2012:22:34:58 +0100 [269] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:58 +0100 [123] <- 200 text/html 26055ms
09/Oct/2012:22:34:58 +0100 [270] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:34:59 +0100 [210] <- 200 - 12164ms
09/Oct/2012:22:34:59 +0100 [271] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:59 +0100 [271] <- 200 text/plain 192ms
09/Oct/2012:22:34:59 +0100 [272] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:59 +0100 [201] <- 200 - 14261ms
09/Oct/2012:22:34:59 +0100 [273] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:59 +0100 [273] <- 200 text/plain 34ms
09/Oct/2012:22:34:59 +0100 [274] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:59 +0100 [111] <- 200 text/html 27725ms
09/Oct/2012:22:34:59 +0100 [275] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:00 +0100 [110] <- 200 text/html 28427ms
09/Oct/2012:22:35:00 +0100 [276] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:00 +0100 [157] <- 200 text/html 24556ms
09/Oct/2012:22:35:00 +0100 [196] <- 200 - 15579ms
09/Oct/2012:22:35:00 +0100 [103] <- 200 text/html 28927ms
09/Oct/2012:22:35:00 +0100 [279] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:00 +0100 [277] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:00 +0100 [278] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:00 +0100 [251] <- 200 text/html 3105ms
09/Oct/2012:22:35:00 +0100 [280] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:00 +0100 [279] <- 200 text/plain 128ms
09/Oct/2012:22:35:00 +0100 [281] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:00 +0100 [121] <- 200 text/html 27863ms
09/Oct/2012:22:35:00 +0100 [282] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:00 +0100 [131] <- 200 text/html 27380ms
09/Oct/2012:22:35:00 +0100 [283] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:00 +0100 [197] <- 200 - 16015ms
09/Oct/2012:22:35:00 +0100 [284] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:00 +0100 [108] <- 200 text/html 29056ms
09/Oct/2012:22:35:00 +0100 [284] <- 200 text/plain 29ms
09/Oct/2012:22:35:00 +0100 [285] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:00 +0100 [258] <- 200 text/html 2617ms
09/Oct/2012:22:35:00 +0100 [286] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:00 +0100 [287] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:00 +0100 [128] <- 200 text/html 27640ms
09/Oct/2012:22:35:00 +0100 [288] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:01 +0100 [83] <- 200 text/html 30245ms
09/Oct/2012:22:35:01 +0100 [260] <- 200 text/html 2892ms
09/Oct/2012:22:35:01 +0100 [289] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:01 +0100 [135] <- 200 text/html 27667ms
09/Oct/2012:22:35:01 +0100 [290] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:01 +0100 [291] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:01 +0100 [149] <- 200 text/html 26558ms
09/Oct/2012:22:35:01 +0100 [292] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:01 +0100 [41] <- 200 text/html 30883ms
09/Oct/2012:22:35:01 +0100 [293] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:01 +0100 [215] <- 200 - 11283ms
09/Oct/2012:22:35:01 +0100 [294] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:01 +0100 [294] <- 200 text/plain 28ms
09/Oct/2012:22:35:01 +0100 [252] <- 200 text/html 3894ms
09/Oct/2012:22:35:01 +0100 [295] -> GET /content/geometrixx/en/products.getquestions.html HTTP/1.1
09/Oct/2012:22:35:01 +0100 [296] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:01 +0100 [130] <- 200 text/html 28330ms
09/Oct/2012:22:35:01 +0100 [297] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:02 +0100 [208] <- 200 - 15576ms
09/Oct/2012:22:35:02 +0100 [250] <- 200 text/html 5170ms
09/Oct/2012:22:35:02 +0100 [298] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:02 +0100 [299] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:02 +0100 [299] <- 200 text/plain 240ms
09/Oct/2012:22:35:02 +0100 [300] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:02 +0100 [104] <- 200 text/html 31520ms
09/Oct/2012:22:35:02 +0100 [301] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:02 +0100 [50] <- 200 text/html 32438ms
09/Oct/2012:22:35:02 +0100 [302] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:02 +0100 [153] <- 200 text/html 27912ms
09/Oct/2012:22:35:02 +0100 [303] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:03 +0100 [243] <- 200 text/html 8184ms
09/Oct/2012:22:35:03 +0100 [304] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:03 +0100 [268] <- 200 text/html 4605ms
09/Oct/2012:22:35:03 +0100 [305] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:03 +0100 [285] <- 200 text/html 2782ms
09/Oct/2012:22:35:03 +0100 [265] <- 200 text/html 5023ms
09/Oct/2012:22:35:03 +0100 [212] <- 200 - 14151ms
09/Oct/2012:22:35:03 +0100 [306] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:03 +0100 [307] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:03 +0100 [308] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:03 +0100 [219] <- 200 - 13030ms
09/Oct/2012:22:35:03 +0100 [309] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:03 +0100 [220] <- 200 - 13273ms
09/Oct/2012:22:35:03 +0100 [310] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:03 +0100 [306] <- 200 text/plain 311ms
09/Oct/2012:22:35:03 +0100 [311] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:03 +0100 [266] <- 200 text/html 5383ms
09/Oct/2012:22:35:03 +0100 [312] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:03 +0100 [310] <- 200 text/plain 48ms
09/Oct/2012:22:35:03 +0100 [313] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:03 +0100 [263] <- 200 text/html 5500ms
09/Oct/2012:22:35:03 +0100 [314] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:03 +0100 [139] <- 200 text/html 30260ms
09/Oct/2012:22:35:03 +0100 [315] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:03 +0100 [309] <- 200 text/plain 224ms
09/Oct/2012:22:35:03 +0100 [316] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:03 +0100 [270] <- 200 text/html 5035ms
09/Oct/2012:22:35:03 +0100 [317] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:04 +0100 [262] <- 200 text/html 6002ms
09/Oct/2012:22:35:04 +0100 [318] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:04 +0100 [164] <- 200 text/html 27907ms
09/Oct/2012:22:35:04 +0100 [319] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:04 +0100 [264] <- 200 text/html 6043ms
09/Oct/2012:22:35:04 +0100 [320] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:04 +0100 [125] <- 200 text/html 31639ms
09/Oct/2012:22:35:04 +0100 [321] -> GET /content/geometrixx/en/products/triangle.html HTTP/1.1
09/Oct/2012:22:35:04 +0100 [269] <- 200 text/html 6065ms
09/Oct/2012:22:35:04 +0100 [314] <- 200 text/html 851ms
09/Oct/2012:22:35:04 +0100 [322] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:04 +0100 [323] -> GET /content/geometrixx/en/community.html HTTP/1.1
09/Oct/2012:22:35:05 +0100 [287] <- 200 text/html 4337ms
09/Oct/2012:22:35:05 +0100 [324] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:05 +0100 [282] <- 200 text/html 4459ms
09/Oct/2012:22:35:05 +0100 [325] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:05 +0100 [222] <- 200 - 14671ms
09/Oct/2012:22:35:05 +0100 [326] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:05 +0100 [326] <- 200 text/plain 116ms
09/Oct/2012:22:35:05 +0100 [277] <- 200 text/html 5123ms
09/Oct/2012:22:35:05 +0100 [327] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:05 +0100 [328] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:05 +0100 [228] <- 200 - 13457ms
09/Oct/2012:22:35:05 +0100 [329] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:05 +0100 [329] <- 200 text/plain 40ms
09/Oct/2012:22:35:05 +0100 [330] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:05 +0100 [259] <- 200 text/html 7647ms
09/Oct/2012:22:35:05 +0100 [331] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:05 +0100 [256] <- 200 text/html 7780ms
09/Oct/2012:22:35:05 +0100 [332] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:06 +0100 [283] <- 200 text/html 5363ms
09/Oct/2012:22:35:06 +0100 [333] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:06 +0100 [275] <- 200 text/html 6677ms
09/Oct/2012:22:35:06 +0100 [334] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:06 +0100 [106] <- 200 text/html 35044ms
